['(', '1', ')', 'PEMF', 'stimulation', 'group', '(', 'PEMF', 'group', ',', 'n', '=', '24', ')', ':', 'intravenously', 'injected', 'with', '10', 'μg/kg', 'lipopolysaccharide', '(', 'LPS', ',', 'Escherichia', 'coli', '0111:B4', ',', 'Sigma-Aldrich', ',', 'St.', 'Louis', ',', 'MO', ',', 'USA', ')', 'on', 'day', '0', 'and', 'injected', 'with', '20', 'mg/kg', 'methylprednisolone', 'acetate', '(', 'MPSL', ',', 'Pfizer', 'Pharmaceutical', ',', 'China', ')', 'into', 'the', 'right', 'gluteus', 'medius', 'muscle', 'on', 'days', '1', ',', '2', 'and', '3', 'at', 'a', 'time', 'interval', 'of', '24', 'h', '[', '17', ']', ',', 'then', 'subjected', 'to', 'PEMF', 'stimulation', '4', 'h', 'per', 'day', 'for', '1', 'to', '8', 'weeks', 'from', 'day', '4', 'onward', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Cells', 'were', 'pre-treated', 'with', '0.1μM', 'Bortezomib', 'or', 'DMSO', 'for', '2', 'hours', 'and', 'then', 'infected', 'with', 'TC-83', '(', 'MOI', ':', '0.1', ')', 'for', '1', 'hour', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'controls', ',', 'cells', 'were', 'either', 'pre-treated', 'with', '0.1μM', 'Bortezomib', 'or', 'DMSO', 'for', '2', 'hours', ',', 'then', 'infected', 'with', 'TC-83', '(', 'MOI', ':', '0.1', ')', 'and', 'the', 'cells', 'lysed', 'at', '24', 'hours', 'post', 'infection', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Cells', 'were', 'pretreated', 'with', 'Bortezomib', 'for', '2', 'hours', 'and', 'then', 'infected', 'with', 'TC-83', '(', 'MOI', ':', '5', ')', '(', 'B', 'and', 'C', ')', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Since', 'proteasomal', 'inhibitors', 'act', 'to', 'deplete', 'free', 'ubiquitin', '[', '3', ']', ',', 'we', 'hypothesized', 'that', 'Bortezomib', 'pre-treatment', 'will', 'decrease', 'the', 'available', 'pool', 'of', 'free', 'ubiquitin', 'in', 'the', 'system', 'resulting', 'in', 'a', 'decrease', 'in', 'K48', 'ubiquitination', 'of', 'capsid', 'when', 'compared', 'to', 'the', 'untreated', 'cells', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'was', 'addressed', 'by', 'confocal', 'microscopy', ',', 'whereby', 'U87MG', 'cells', 'were', 'pre-treated', 'with', 'DMSO', ',', 'Bortezomib', 'or', 'untreated', '(', 'Mock', ')', 'and', 'either', 'infected', 'or', 'uninfected', 'with', 'TC-83', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['K48', 'ubiquitination', '(', '39', '%', ')', 'was', 'also', 'observed', 'in', 'the', 'Bortezomib', 'treated', 'infected', 'cells', '(', 'Panels', 'I-L).Panels', 'E-L', 'in', 'Fig', '8C', 'serve', 'as', 'examples', 'of', 'infected', 'cells', 'in', 'a', 'given', 'field', 'of', 'view', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['U87MG', 'cells', 'were', 'pre-treated', 'with', 'Bortezomib', 'or', 'DMSO', 'and', 'then', 'infected', 'with', 'TC-83', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'observed', 'a', 'decrease', 'in', 'the', 'band', 'intensities', 'of', 'both', 'mono-ubiquitinated', 'and', 'poly-ubiquitinated', 'capsid', 'with', 'Bortezomib', 'treatment', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['Densitometric', 'counts', 'represented', 'graphically', 'illustrated', 'a', '31', '%', 'decrease', 'in', 'K48', 'mono-ubiquitination', 'and', 'a', '23', '%', 'decrease', 'in', 'K48', 'poly-ubiquitination', 'with', 'Bortezomib', 'treatment', 'when', 'compared', 'to', 'the', 'DMSO', 'controls', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Thus', 'far', ',', 'these', 'results', 'indicated', 'that', 'at', 'early', 'time', 'points', 'of', 'infection', 'capsid', 'was', 'K48', 'ubiquitinated', 'which', 'was', 'affected', 'by', 'Bortezomib', 'treatment', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['We', 'have', 'shown', 'that', 'Bortezomib', 'inhibited', 'TC-83', 'at', 'early', 'stages', 'of', 'infection', '(', 'Figs', '3', 'and', '6', ')', ',', 'which', 'supports', 'a', 'probable', 'mechanism', 'that', 'Bortezomib', 'may', 'inhibit', 'ubiquitin', 'mediated', 'degradation', 'of', 'capsid', 'to', 'allow', 'release', 'of', 'viral', 'genomic', 'RNA', 'into', 'the', 'cytoplasm', 'of', 'infected', 'cells', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Treatment', 'with', 'the', 'glucocorticoid', 'dexamethasone', 'increased', 'DUSP1', 'expression', 'in', 'airway', 'epithelial', 'cell', 'lines', '[', '137', ',', '138', ']', 'and', 'airway', 'smooth', 'muscle', 'cells', '[', '139', ']', '[', '140', ']', '[', '141', ']', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'mouse', 'models', ',', 'dexamethasone', 'treatment', 'reduced', 'the', 'release', 'of', 'inflammatory', 'cytokines', ',', 'TNF-α', 'and', 'IL-6', ',', 'in', 'serum', 'in', 'response', 'to', 'LPS', 'injection', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'inhibitory', 'action', 'of', 'dexamethasone', 'was', 'weakened', 'in', 'DUSP1', 'knock', 'out', 'mice', '[', '142', ']', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dexamethasone', 'treatment', 'can', 'also', 'promote', 'wound', 'healing', 'responses', ',', 'upregulating', 'proteins', 'such', 'as', 'arginase', '1', 'and', 'fibroblast', 'growth', 'factors', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Interestingly', ',', 'bone-marrow', 'derived', 'mast', 'cells', 'from', 'DUSP1', 'knock', 'out', 'mice', 'did', 'not', 'differ', 'from', 'wild-type', 'in', 'the', 'levels', 'of', 'cytokines', 'released', 'in', 'response', 'to', 'IgE', 'cross-linking', 'and', 'dexamethasone', 'treatment', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['This', 'may', 'be', 'due', 'to', 'redundancy', 'within', 'the', 'DUSP', 'family', ',', 'as', 'dexamethasone', 'also', 'upregulated', 'DUSPs', '2', ',', '4', 'and', '9', '[', '145', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'suggests', 'the', 'actions', 'of', 'DUSPs', 'in', 'dexamethasone', 'treatment', 'differ', 'depending', 'on', 'cell', 'type', 'and', 'stimulus', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['siRNA', 'knock', 'down', 'of', 'DUSP1', 'in', 'the', 'A549', 'cell', 'line', 'blocked', 'the', 'anti-inflammatory', 'action', 'of', 'dexamethasone', 'on', 'MAPK', 'activation', 'and', 'cytokine', 'release', 'in', 'response', 'to', 'IL-1β', '[', '146', ',', '147', ']', '.Around', '10', '%', 'of', 'asthmatics', 'are', 'resistant', 'to', 'steroid', 'treatment', '[', '148', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bronchial', 'biopsies', 'from', 'steroid-sensitive', 'asthmatics', 'show', 'a', 'reduction', 'in', 'JNK', 'activation', 'after', 'treatment', 'with', 'dexamethasone', ',', 'which', 'was', 'not', 'seen', 'in', 'bronchial', 'biopsies', 'from', 'steroid-resistant', 'asthmatics', '[', '149', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'was', 'associated', 'with', 'reduced', 'expression', 'of', 'DUSP1', 'in', 'response', 'to', 'dexamethasone', '[', '150', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['Treatment', 'of', 'A549', 'cells', 'with', 'dexamethasone', 'reduced', 'inflammatory', 'cytokine', 'release', 'and', 'upregulated', 'DUSP1', 'in', 'response', 'to', 'IL-1β', 'stimulation', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'when', 'these', 'cells', 'were', 'infected', 'with', 'rhinovirus', ',', 'this', 'suppression', 'by', 'dexamethasone', 'was', 'abrogated', ',', 'as', 'was', 'the', 'upregulation', 'of', 'DUSP1', 'expression', '[', '154', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'role', 'of', 'DUSP1', 'in', 'the', 'anti-inflammatory', 'action', 'of', 'the', 'β', '2', '-agonist', 'salbutamol', 'was', 'investigated', 'by', 'inducing', 'paw', 'edema', 'in', 'wild-type', 'and', 'DUSP1', 'knock', 'out', 'mice', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Salbutamol', 'treatment', 'reduced', 'the', 'level', 'of', 'inflammation', 'by', 'around', '70', '%', 'in', 'wild-type', 'mice', ',', 'but', 'only', 'by', 'around', '40', '%', 'in', 'DUSP1', 'knock', 'out', 'mice', '[', '137', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['GalNAc', ',', 'N-acetyld-galactosamine', ';', 'GalN', ',', 'galactosamine', ';', 'PTS', ',', 'phosphotransferase', 'system', ';', 'BgaC', ',', 'βgalactosidase', ';', 'AgaA', ',', 'GalNAc-6-P', 'deacetylase', ';', 'AgaS', ',', 'GalN-6-P', 'deaminase/isomerase', ';', 'Tag', ',', 'Tagtose', ';', 'AgaZ', ',', 'Tag-6-P', 'kinase', ';', 'AgaY', ',', 'Tag-1,6-PP', 'aldolase.here', 'corresponded', 'to', 'the', 'human', 'laryngeal', 'epithelial', 'cell', 'Hep-2', '(', 'CCTCC', 'GDC004', ')', 'and', 'the', 'mouse', 'macrophagocyte', 'Raw', '264.7', '(', 'ATCC', 'TIB-71', ',', 'Rockville', ',', 'MD', ')', ',', 'respectively', '(', 'Table', 'S1', ')', '(', 'Hu', 'et', 'al.', '2014', ')', ',', 'and', 'cultivated', 'at', '37', '°', 'C', 'in', 'the', 'presence', 'of', '5', '%', 'CO', '2', 'in', 'Dulbecco', ""'s"", 'modified', 'Eagle', ""'s"", 'medium', 'with', '10', '%', 'fetal', 'bovine', 'serum', '(', 'Roche', ',', 'Indianapolis', ',', 'IN', ',', 'USA),100', 'μg/mL', 'gentamycin', ',', 'and', '5', 'μg/mL', 'penicillin', 'G', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['To', 'verify', 'the', 'identity', 'of', 'the', 'recombinant', 'AgaR1', '(', 'and/', 'or', 'AgaR2', ')', ',', 'the', 'resultant', 'peptides', 'by', 'digestion', 'with', 'Sequencing', 'Grade', 'Trypsin', '(', 'G-Biosciences', ',', 'St.', 'Louis', ',', 'MO', ',', '12.5', 'ng', 'μL', '−1', 'in', '25', 'mmol/L', 'ammonium', 'bicarbonate', ')', 'were', 'subjected', 'for', 'analyses', 'of', 'A', 'Waters', 'Q-Tof', 'API-US', 'Quad-ToF', 'mass', 'spectrometer', 'linked', 'to', 'a', 'Waters', 'nano', 'Acquity', 'UPLC', '(', 'Feng', 'et', 'al.', '2013b', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['H1-HeLa', 'cells', 'were', 'pulsed', 'for', '20', 'min', 'with', 'puromycin', 'prior', 'to', 'cell', 'lysis', ',', 'and', 'protein', 'synthesis', 'was', 'analyzed', 'by', 'immunoblotting', 'using', 'an', 'anti-puromycin', 'antibody', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'E', ')', 'Micrographs', 'of', 'Huh-7.5', 'cells', 'with', 'lysosomes', 'pre-loaded', 'with', 'fluorescently-conjugated', 'dextran', '(', '10', 'kDa', ')', 'prior', 'to', 'adsorption', 'with', 'HAV', 'or', 'eHAV', 'and', 'immunostained', 'using', 'antibodies', 'against', 'HAV', 'capsid', '(', 'K24F2', ')', 'and', 'LAMP1', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Graphs', 'display', 'the', 'number', 'of', 'dextran', '+', 'compartments', 'per', 'cell', '(', 'n', '=', '7', '-', '10', 'cells', 'per', 'condition', 'for', 'a', 'representative', 'of', 'three', 'independent', 'experiments', ')', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'effect', 'was', 'specific', 'to', 'eHAV', ',', 'and', 'naked', 'HAV', 'was', 'never', 'found', 'to', 'induce', 'ribotoxin', 'escape', 'from', 'endosomes', 'at', 'any', 'time', 'post-infection', ',', 'even', 'under', 'conditions', 'in', 'which', 'it', 'was', 'able', 'to', 'initiate', 'translation', 'of', 'its', 'genome', '(', 'Figure', '4D', ',', 'Figure', '4', '-', 'figure', 'supplement', '2A', ',', 'B', ')', '.To', 'confirm', 'that', 'eHAV', 'induces', 'endolysosomal', 'membrane', 'injury', 'and', 'to', 'determine', 'more', 'specifically', 'that', 'it', 'occurs', 'within', 'lysosomes', ',', 'as', 'expected', 'from', 'the', 'trafficking', 'studies', 'described', 'above', ',', 'we', 'pre-loaded', 'the', 'lysosomes', 'of', 'Huh-7.5', 'cells', 'with', 'fluorophore-conjugated', 'dextran', 'prior', 'to', 'virus', 'infection', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Dextran', 'is', 'a', 'complex', ',', 'branched', 'glucan', 'that', 'enters', 'cells', 'through', 'fluid-phase', 'pinocytosis', 'and', 'accumulates', 'following', 'its', 'internalization', 'in', 'endolysosomal', 'vesicles', 'positive', 'for', 'LAMP1', 'and', 'Rab7/', 'LAMP1', '(', 'Humphries', 'et', 'al.', ',', '2011', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'release', 'of', 'this', 'pre-loaded', 'dextran', 'from', 'lysosomes', 'into', 'the', 'cytoplasm', 'can', 'be', 'induced', 'by', 'lysosomotropic', 'agents', 'like', 'L-leucyl-L-leucine', 'methyl', 'ester', '(', 'LLOMe', ')', '(', 'Figure', '4E', ',', 'Figure', '4-figure', 'supplement', '3', ')', ',', 'providing', 'a', 'useful', 'measure', 'of', 'lysosomal', 'membrane', 'permeability', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'expected', ',', 'cells', 'infected', 'with', 'eHAV', 'demonstrated', 'significantly', 'reduced', 'numbers', 'of', 'dextran-positive', 'compartments', 'as', 'early', 'as', 'six', 'hpi', '(', 'Figure', '4E', ')', ',', 'a', 'time', 'at', 'which', 'eHAV', 'was', 'seen', 'to', 'be', 'accumulating', 'within', 'lysosomes', 'and', 'sometimes', 'co-localizing', 'with', 'dextran', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['In', 'MI', 'Ocaranza', 'et', 'al.', '[', '51', ']', 'observed', 'that', '(', 'a', ')', 'circulating', 'and', 'LV', 'enzymatic', 'activities', 'of', 'ACE2', 'were', 'downregulated', 'in', 'the', 'long-term', 'phase', 'of', 'LV', 'dysfunction', 'in', 'rats', ',', '(', 'b', ')', 'these', 'effects', 'were', 'prevented', 'by', 'the', 'conventional', 'ACE', 'inhibitor', 'enalapril', ',', '(', 'c', ')', 'plasma', 'Ang-(1', '-', '9', ')', 'levels', 'were', 'significantly', 'increased', 'when', 'MI', 'rats', 'or', 'sham-operated', 'rats', 'were', 'treated', 'with', 'enalapril', 'for', '8', 'weeks', 'but', 'circulating', 'Ang-(1', '-', '7', ')', 'levels', 'did', 'not', 'change', 'at', 'that', 'time', '(', 'Figure', '1', ')', 'Ang-(1', '-', '9', ')', 'Figure', '3', ':', 'Signaling', 'events', 'and', 'cellular', 'effects', 'induced', 'by', 'Ang', 'II', 'via', 'AT1R', 'and', 'opposing', 'effects', 'of', 'Ang-(1', '-', '9', ')', 'acting', 'through', 'AT2R', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['findings', ',', 'it', 'was', 'proposed', 'in', 'this', 'model', 'of', 'HF', ',', 'that', 'Ang-(1', '-', '9', ')', 'rather', 'than', 'Ang-(1', '-', '7', ')', 'acts', 'as', 'a', 'counterregulator', 'of', 'Ang', 'II', '[', '51', ']', '.Recently', ',', 'in', 'MI', 'rats', 'randomized', 'to', 'receive', 'either', 'vehicle', ',', 'the', 'ACEI', 'enalapril', ',', 'or', 'the', 'ARB', 'candesartan', 'for', '8', 'weeks', ',', 'Ocaranza', 'et', 'al.', '[', '52', ']', 'observed', 'that', 'both', 'drugs', 'prevented', 'LVH', 'and', 'increased', 'plasma', 'Ang-(1', '-', '9', ')', 'levels', 'by', 'several', 'folds', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'effects', 'of', 'Ang-1', '-', '9', ')', 'were', 'not', 'inhibited', 'by', 'captopril', ',', 'supporting', 'previous', 'evidence', 'that', 'Ang-(1', '-', '9', ')', 'acts', 'independently', 'of', 'Ang-(1', '-', '7', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'AT1R', 'antagonist', 'losartan', 'blocked', 'Ang', 'II-induced', ',', 'but', 'not', 'vasopressin-induced', ',', 'hypertrophy', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Losartan', 'did', 'not', 'block', 'the', 'antihypertrophic', 'effects', 'of', 'Ang-(1', '-', '9', ')', ',', 'or', 'Ang-(1', '-', '7', ')', 'on', 'vasopressin-stimulated', 'cardiomyocytes', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['He', 'was', 'prescribed', 'ribostamycin', ',', 'acetaminophen', ',', 'afloqualone', ',', 'rebamipide', ',', 'and', 'streptokinase', ';', 'however', ',', 'the', 'fever', 'and', 'myalgia', 'persisted', '.']|['O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
