['Artemisinin', 'combination', 'therapy', 'is', 'the', 'first-line', 'treatment', 'for', 'P.', 'falciparum', 'infection', 'in', 'the', 'region', 'where', 'chloroquine', 'resistance', 'has', 'been', 'evolved', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Along', 'with', 'the', 'fast', 'onset', 'of', 'action', ',', 'artemisinin', 'and', 'its', 'derivatives', 'have', 'rapid', 'clearance', 'from', 'the', 'human', 'body', ',', 'which', 'needs', 'the', 'combination', 'of', 'the', 'slow-clearing', 'drug', 'to']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['There', 'are', 'currently', 'no', 'FDA-approved', 'vaccines', 'for', 'arenaviruses', ',', 'and', 'treatments', 'have', 'been', 'limited', 'to', 'supportive', 'therapy', 'and', 'use', 'of', 'non-specific', 'nucleoside', 'analogs', ',', 'such', 'as', 'Ribavirin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Glycyrrhizic', 'acid', 'monoammonium', 'salt', 'was', 'used', 'as', 'the', 'model', 'drug', '.']|['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'drug-polymer', 'ratio', 'was', 'optimised', 'using', 'a', '3', '2', 'factorial', 'design', 'by', 'taking', 'the', 'amounts', 'of', 'glycyrrhizic', 'acid', '(', 'X', '1', ')', 'and', 'guar', 'gum', 'alkyl', 'amine', '(', 'X', '2', ')', 'as', 'the', 'independant', 'variables', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'ΔYXXΦ', 'protein', 'also', 'expressed', 'at', 'significantly', 'lower', 'levels', 'compared', 'to', 'the', 'wild', 'type', '3a', 'protein', ',', 'which', 'was', 'reversed', 'with', 'Brefeldin', 'A', 'and', 'Aprotinin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Abstract', ' ', 'Backgrounds', ':', 'Urokinase', '(', 'UK', ')', '2', '200', 'U/kg·h', 'for', '12', 'hours', 'infusion(UK-12', 'h)is', 'an', 'ACCP', 'recommended', 'regimen', 'in', 'treating', 'acute', 'pulmonary', 'embolism', '(', 'PE', ')', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Xyloketal', 'B', '(', 'XKB', ')', 'is', 'a', 'novel', 'marine', 'compound', 'isolated', 'from', 'the', 'mangrove', 'fungus', 'Xylaria', 'sp.', ',', 'with', 'potent', 'antioxidative', ',', 'neuroprotective', ',', 'and', 'cardioprotective', 'effects', '.']|['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'study', 'aimed', 'to', 'investigate', 'the', 'potential', 'molecular', 'targets', 'of', 'XKB', 'using', 'bioinformatic', 'approaches', 'and', 'to', 'examine', 'the', 'effect', 'of', 'XKB', 'on', 'the', 'expression', 'and', 'activity', 'of', 'rat', 'cytochrome', 'P450', '3a', '(', 'Cyp3a', ')', 'subfamily', 'members', 'using', 'midazolam', 'as', 'a', 'model', 'probe', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Rat', 'plasma', 'concentrations', 'of', 'midazolam', 'and', 'its', 'metabolite', '1′-OH-midazolam', 'were', 'determined', 'using', 'a', 'validated', 'high-performance', 'liquid', 'chromatographic', 'method', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'in', 'vivo', 'study', 'showed', 'that', 'oral', 'administration', 'of', 'XKB', 'at', '14', 'mg/kg', 'to', 'rats', 'for', '8', 'days', 'significantly', 'increased', 'the', 'area', 'under', 'the', 'plasma', 'concentration-time', 'curve', '(', 'AUC', ')', 'of', 'midazolam', ',', 'with', 'a', 'concomitant', 'decrease', 'in', 'the', 'plasma', 'clearance', 'and', 'AUC', 'ratio', 'of', '1′-OH-midazolam', 'over', 'midazolam', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['5', 'Importantly', ',', 'CYP3A4/5', 'is', 'predisposed', 'to', 'induction', 'and', 'inhibition', 'when', 'exposed', 'to', 'a', 'number', 'of', 'endogenous', 'and', 'exogenous', 'factors', ',', 'probably', 'resulting', 'in', 'an', 'altered', 'PK', 'profile', 'of', 'the', 'victim', 'drug', 'and', 'adverse', 'drug', 'reactions', ',', 'in', 'particular', ',', 'for', 'those', 'drugs', 'with', 'a', 'narrow', 'therapeutic', 'index', ',', 'such', 'as', 'digoxin', ',', 'warfarin', ',', 'and', 'carboplatin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O']
['17', '-', '18', 'Xyloketal', 'B', '(', 'XKB', ',', 'Figure', '1', ')', 'Ketoconazole', 'MidazolamProbucol', 'Xyloketal', 'BFollowing', 'target', 'prediction', ',', 'the', 'Database', 'for', 'Annotation', ',', 'Visualization', 'and', 'Integrated', 'Discovery', 'version', '6.7', '(', 'DAVID', ',', 'http://david.abcc.ncifcrf.gov/', ')', 'was', 'used', 'to', 'provide', 'a', 'biological', 'functional', 'interpretation', 'of', 'the', 'potential', 'targets', 'of', 'XKB', 'derived', 'from', 'DDI-CPI', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Drug', 'Design', ',', 'Development', 'and', 'Therapy', '2014:8', 'submit', 'your', 'manuscript', '|', 'www.dovepress.com', 'Dovepress', 'DovepressSu', 'et', 'al', 'and', 'probucol', ',', 'the', 'duplicate', 'chemical', 'structures', 'were', 'deleted', 'and', 'ionization', 'change', ',', 'tautomer', 'or', 'isomer', 'generation', ',', 'Lipinski', 'filter', ',', 'and', 'three-dimensional', 'generator', 'were', 'all', 'set', 'true', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['After', 'ligand', 'preparation', ',', 'XKB', ',', 'midazolam', ',', 'ketoconazole', ',', 'and', 'probucol', 'were', 'docked', 'into', 'the', 'active', 'sites', 'of', 'the', 'human', 'CYP3A4', 'and', 'rat', 'Cyp3a2', 'homology', 'model', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['28Prediction', 'of', 'ADME', 'and', 'toxicity', 'of', 'XKB', ',', 'midazolam', ',', 'ketoconazole', ',', 'and', 'probucolUsing', 'the', 'Discovery', 'Studio', 'program', '3.1', 'designed', 'by', 'Accelrys', 'Inc', ',', 'the', 'ADME', 'and', 'toxicity', '(', 'ADMET', ')', 'profiles', 'of', 'XKB', ',', 'midazolam', ',', 'ketoconazole', ',', 'and', 'probucol', 'were', 'predicted', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O']
['Briefly', ',', 'the', 'chemical', 'structures', 'of', 'XKB', ',', 'midazolam', ',', 'ketoconazole', ',', 'and', 'probucol', 'were', 'retrieved', 'from', 'the', 'PubChem', 'database', '(', 'Figure', '1', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Following', 'preparation', 'of', 'the', 'structures', ',', 'XKB', ',', 'midazolam', ',', 'ketoconazole', ',', 'and', 'probucol', 'were', 'subject', 'to', 'ADMET', 'evaluation', 'using', 'the', 'ADMET', 'Predictor', 'module', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Abstract', ' ', 'A', 'hallmark', 'of', 'translation', 'in', 'human', 'immunodeficiency', 'virus', 'type', '1', '(', 'HIV-1', ')', 'is', 'a', '-1', 'programmed', 'ribosome', 'frameshifting', 'event', 'that', 'produces', 'the', 'Gag-Pol', 'fusion', 'polyprotein', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']
['Abstract', ' ', 'Cetuximab', 'improves', 'the', 'survival', 'of', 'patients', 'with', 'metastatic', 'colorectal', 'cancer', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'proved', 'that', 'PRSS', 'expression', 'levels', 'are', 'significantly', 'negatively', 'associated', 'with', 'the', 'sensitivity', 'of', 'cancer', 'cells', 'to', 'cetuximab', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Detailed', 'mechanistic', 'analysis', 'indicated', 'that', 'PRSS', 'can', 'cleave', 'cetuximab', ',', 'leading', 'to', 'resistance', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Cetuximab', 'or', 'bevacizumab', 'combined', 'with', 'SPINK1', ',', 'a', 'PRSS', 'inhibitor', ',', 'inhibited', 'cell', 'growth', 'more', 'efficiently', 'than', 'cetuximab', 'or', 'bevacizumab', 'alone', 'in', 'xenograft', 'models', '.']|['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['PRSS', 'levels', 'in', 'the', 'serum', 'of', '156', 'patients', 'with', 'mCRC', 'were', 'analyzed', ',', 'and', 'poor', 'efficacy', 'of', 'cetuximab', 'therapy', 'was', 'observed', 'in', 'patients', 'with', 'aberrant', 'PRSS', 'expression', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Our', 'work', 'provides', 'a', 'strong', 'scientific', 'rationale', 'for', 'targeting', 'PRSS', 'in', 'combination', 'with', 'cetuximab', 'therapy', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['Karthaus', 'M', ',', 'Schwartzberg', 'L', ',', 'Rivera', 'F', 'et', 'al.', 'Updated', 'overall', 'survival', '(', 'OS', ')', 'analysis', 'of', 'novel', 'predictive', 'KRAS/NRAS', 'mutations', 'beyond', 'KRAS', 'exon', '2', 'in', 'PEAK', ':', 'A', '1st-line', 'phase', '2', 'study', 'of', 'FOLFOX6', 'plus', 'panitumumab', '(', 'pmab', ')', 'or', 'bevacizumab', '(', 'bev', ')', 'in', 'metastatic', 'colorectal', 'cancer', '(', 'mCRC', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ciardiello', 'F', ',', 'Lenz', 'HJ', ',', 'Kohne', 'CH', 'et', 'al.', 'Treatment', 'outcome', 'according', 'to', 'tumor', 'RAS', 'mutation', 'status', 'in', 'CRYSTAL', 'study', 'patients', 'with', 'metastatic', 'colorectal', 'cancer', '(', 'mCRC', ')', 'randomized', 'to', 'FOLFIRI', 'with/without', 'cetuximab', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Amado', 'RG', ',', 'Wolf', 'M', ',', 'Peeters', 'M', 'et', 'al.', 'Wild-type', 'KRAS', 'is', 'required', 'for', 'panitumumab', 'efficacy', 'in', 'patients', 'with', 'metastatic', 'colorectal', 'cancer', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Jonker', 'DJ', ',', ""O'Callaghan"", 'CJ', ',', 'Karapetis', 'CS', 'et', 'al.', 'Cetuximab', 'for', 'the', 'treatment', 'of', 'colorectal', 'cancer', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Venook', 'AP', ',', 'Niedzwiecki', 'D', ',', 'Lenz', 'HJ', 'et', 'al.', 'CALGB/SWOG', '80405', ':', 'Phase', 'III', 'trial', 'of', 'irinotecan/5-FU/leucovorin', '(', 'FOLFIRI', ')', 'or', 'oxaliplatin/5-FU/leucovorin', '(', 'mFOLFOX6', ')', 'with', 'bevacizumab', '(', 'BV', ')', 'or', 'cetuximab', '(', 'CET', ')', 'for', 'patients', '(', 'pts', ')', 'with', 'KRAS', 'wild-typeUp', 'to', '25', '%', 'of', 'patients', 'with', 'profound', 'neutropenia', 'lasting', 'for', '>', '10', 'days', 'develop', 'lung', 'infiltrates', ',', 'which', 'frequently', 'do', 'not', 'respond', 'to', 'broad-spectrum', 'antibacterial', 'therapy', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Iodine', 'oxidation', 'of', 'the', 'Acm-protected', 'Cys', 'residues', 'using', 'a', '10-fold', 'excess', 'of', 'I2', 'per', 'Acm', 'as', '20', 'mM', 'I2', 'solution', 'in', 'acetic', 'acid', ',', '60', 'min', 'at', 'room', 'temperature', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'Bottom', 'Panel', ')', 'Iodine', 'oxidation', 'using', 'a', '20-fold', 'excess', 'of', 'I2', 'per', 'Acm', ',', '30', 'min', 'at', 'room', 'temperature', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Positing', 'that', 'improved', 'USPIO', 'with', 'a', 'higher', 'affinity', 'for', 'atherosclerotic', 'plaques', 'would', 'yield', 'better', 'plaque', 'images', ',', 'we', 'performed', 'MRI', 'and', 'histologic', 'studies', 'to', 'compare', 'the', 'uptake', 'of', 'dextran-and', 'mannan-dextrancoated', 'USPIO', '(', 'D-USPIO', 'and', 'DM-USPIO', ',', 'respectively', ')', 'by', 'the', 'atherosclerotic', 'walls', 'of', 'rabbits', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Abstract', ' ', 'Background', ':', 'Respiratory', 'protection', 'effi', 'ciency', 'of', 'facemasks', 'is', 'critically', 'important', 'in', 'the', 'battle', 'against', 'communicable', 'respiratory', 'infections', 'such', 'as', 'infl', 'uenza', 'and', 'severe', 'acute', 'respiratory', 'syndrome', '(', 'SARS', ')', '.']|['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Abstract', ' ', 'This', 'experiment', 'was', 'conducted', 'to', 'evaluate', 'whether', 'pretreatment', 'with', 'fenofibrate', 'could', 'mitigate', 'acute', 'lung', 'injury', '(', 'ALI', ')', 'in', 'a', 'mice', 'model', 'of', 'intestinal', 'ischemia/reperfusion', '(', 'I/R', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Male', 'C57BL/6', 'mice', 'were', 'randomly', 'assigned', 'into', 'three', 'groups', '(', 'n', '=', '6', ')', ':', 'sham', ',', 'intestinal', 'I/R', '+', 'vehicle', ',', 'and', 'intestinal', 'I/R', '+', 'fenofibrate', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Fenofibrate', '(', '100', 'mg/kg', ')', 'or', 'equal', 'volume', 'of', 'vehicle', 'was', 'injected', 'intraperitoneally', '60', 'minutes', 'before', 'the', 'ischemia', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'addition', ',', 'a', '24-hour', 'survival', 'experiment', 'was', 'conducted', 'in', 'intestinal', 'I/R', 'mice', 'treated', 'with', 'fenofibrate', 'or', 'vehicle', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['Pathohistological', 'evaluation', 'indicated', 'that', 'fenofibrate', 'ameliorated', 'the', 'local', 'intestine', 'damage', 'and', 'distant', 'lung', 'injury', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Pretreatment', 'with', 'fenofibrate', 'significantly', 'decreased', 'inflammatory', 'factors', 'in', 'both', 'the', 'intestine', 'and', 'the', 'lung', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Consistently', ',', 'renal', 'creatine', 'levels', 'and', 'hepatic', 'ALT', 'levels', 'were', 'significantly', 'decreased', 'in', 'the', 'fenofibrate', 'group', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['Moreover', ',', 'serum', 'systemic', 'inflammatory', 'response', 'indicators', 'were', 'significantly', 'alleviated', 'in', 'the', 'fenofibrate', 'group', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['In', 'addition', ',', 'fenofibrate', 'administration', 'significantly', 'improved', 'the', 'survival', 'rate', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Collectively', ',', 'our', 'data', 'indicated', 'that', 'pretreatment', 'with', 'fenofibrate', 'prior', 'to', 'ischemia', 'attenuated', 'intestinal', 'I/R', 'injury', 'and', 'ALI.Acute', 'lung', 'injury', '(', 'ALI', ')', 'is', 'a', 'critically', 'severe', ',', 'life-threatening', 'condition', 'in', 'ICU', ',', 'characterized', 'by', 'high', 'mortality', 'of', 'approximately', '40', '%', '1', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'a', 'nuclear', 'receptor', 'activator', ',', 'fenofibrate', 'up-regulates', 'or', 'down-regulates', 'genes', 'that', 'are', 'involved', 'in', 'many', 'pathophysiological', 'processes', ',', 'such', 'as', 'oxidative', 'stress', ',', 'inflammation', ',', 'and', 'leukocyte', 'endothelium', 'interactions', '8', ',', '9', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Recent', 'studies', 'have', 'demonstrated', 'an', 'anti-oxidant', ',', 'anti-inflammatory', ',', 'and', 'anti-ischemic', 'role', 'of', 'fenofibrate', 'to', 'attenuate', 'I/R', 'injury', 'in', 'kidney', '10,11', ',', 'liver', '12', ',', 'brain', '13,14', 'and', 'heart', '15', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['But', 'to', 'date', 'there', 'are', 'no', 'literatures', 'reporting', 'the', 'protective', 'effects', 'of', 'fenofibrate', 'in', 'I/R', 'injury', 'in', 'the', 'organ', 'of', 'intestine', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Moreover', ',', 'the', 'functional', 'significance', 'of', 'fenofibrate', 'in', 'the', 'intestinal', 'I/R-induced', 'ALI', 'remains', 'unclear', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Therefore', ',', 'this', 'experiment', 'is', 'aimed', 'to', 'investigate', 'whether', 'fenofibrate', 'administration', 'would', 'ameliorate', 'the', 'lung', 'injury', 'and', 'inflammation', 'in', 'the', 'model', 'of', 'intestinal', 'I/R', 'injury', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Abstract', ' ', 'Vitamin', 'A', '(', 'VA', ')', 'has', 'pleiotropic', 'effects', 'on', 'the', 'immune', 'system', 'and', 'is', 'critical', 'for', 'mucosal', 'immune', 'function', 'and', 'intestinal', 'lymphocyte', 'trafficking', '.']|['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fecal', 'antibiotic', 'sensitivity', 'test', 'pattern', 'revealed', 'gentamicin', 'to', 'be', 'sensitive', 'in', '95', '%', 'of', 'the', 'cases', ',', 'azithromycin', 'in', '50', '%', ',', 'enrofloxacin', 'in', '25', '%', ',', 'cefotaxime', 'in', '20', '%', ',', 'and', 'tetracycline', 'in', '5', '%', 'of', 'the', 'cases', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Gentamicin', 'has', 'higher', 'sensitivity', 'against', 'the', 'enteropathogens', 'associated', 'with', 'the', 'condition', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Blockage', 'of', 'IFNAR1-triggered', 'signaling', 'or', 'inhibition', 'of', 'viral', 'replication', 'by', 'Oseltamivir', 'significantly', 'suppresses', 'the', 'expression', 'of', 'CCR2', 'ligands', 'and', 'reduced', 'the', 'influx', 'of', 'CCR2', '+', 'inflammatory', 'monocytes', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
